Timestamp,From Bank,Account,To Bank,Account.1,Amount Received,Receiving Currency,Amount Paid,Payment Currency,Payment Format,Is Laundering
2022-01-01 10:49:00,46,ACC_00020,38,ACC2_00187,391.6,Euro,994.51,Yuan,Wire,0
2022-01-03 18:35:00,26,ACC_00032,40,ACC2_00047,75.88,US Dollar,305.93,US Dollar,Cheque,0
2022-01-02 18:06:00,27,ACC_00002,46,ACC2_00173,211.68,US Dollar,39.02,US Dollar,Credit Card,0
2022-01-02 00:11:00,36,ACC_00087,23,ACC2_00166,843.32,Euro,158.02,US Dollar,ACH,0
2022-01-01 00:32:00,16,ACC_00028,17,ACC2_00054,1360.98,Yuan,213.86,Yuan,Credit Card,0
2022-01-03 14:22:00,29,ACC_00133,17,ACC2_00010,450.14,Euro,114.5,Euro,Credit Card,0
2022-01-03 03:41:00,41,ACC_00077,16,ACC2_00032,3330.37,Yuan,529.91,Yuan,Reinvestment,0
2022-01-01 04:34:00,31,ACC_00079,11,ACC2_00160,364.21,Yuan,573.17,Yuan,Cheque,0
2022-01-01 20:55:00,24,ACC_00044,30,ACC2_00191,354.74,Yuan,498.31,US Dollar,Wire,0
2022-01-03 05:46:00,41,ACC_00165,25,ACC2_00079,851.64,Yuan,174.6,US Dollar,Wire,0
2022-01-02 07:02:00,17,ACC_00141,22,ACC2_00185,989.51,US Dollar,576.23,Yuan,Reinvestment,0
2022-01-03 16:42:00,34,ACC_00144,31,ACC2_00157,467.64,Yuan,2228.22,Yuan,Cheque,0
2022-01-02 00:17:00,44,ACC_00031,34,ACC2_00088,1042.73,Euro,1154.14,Yuan,Wire,0
2022-01-01 08:11:00,28,ACC_00131,12,ACC2_00038,797.1,Yuan,441.58,US Dollar,Reinvestment,0
2022-01-01 04:26:00,29,ACC_00165,42,ACC2_00136,163.98,US Dollar,468.4,US Dollar,Reinvestment,0
2022-01-03 14:38:00,42,ACC_00013,26,ACC2_00054,381.87,Yuan,2448.33,Yuan,Credit Card,0
2022-01-01 04:32:00,21,ACC_00096,20,ACC2_00167,484.69,US Dollar,728.7,US Dollar,ACH,0
2022-01-01 02:21:00,15,ACC_00066,22,ACC2_00172,1134.32,Yuan,785.29,Yuan,Credit Card,0
2022-01-02 09:36:00,12,ACC_00075,31,ACC2_00123,2854.74,US Dollar,1790.63,Yuan,Reinvestment,0
2022-01-03 10:56:00,11,ACC_00078,18,ACC2_00162,8.95,US Dollar,792.59,US Dollar,Reinvestment,0
2022-01-01 20:07:00,14,ACC_00148,45,ACC2_00104,96.97,Yuan,316.79,Euro,ACH,0
2022-01-01 08:31:00,48,ACC_00049,17,ACC2_00072,2407.45,US Dollar,617.82,US Dollar,Cheque,0
2022-01-03 13:39:00,15,ACC_00021,46,ACC2_00113,955.36,US Dollar,42.36,Yuan,Credit Card,0
2022-01-01 21:11:00,18,ACC_00159,46,ACC2_00102,952.22,Yuan,519.78,Yuan,ACH,0
2022-01-03 15:36:00,11,ACC_00029,38,ACC2_00159,239.7,Euro,469.17,Euro,ACH,0
2022-01-02 19:38:00,34,ACC_00064,27,ACC2_00196,3882.26,Euro,652.06,Yuan,Cheque,0
2022-01-03 03:19:00,37,ACC_00068,19,ACC2_00002,46.68,US Dollar,903.71,Yuan,Cheque,0
2022-01-01 21:01:00,16,ACC_00095,32,ACC2_00105,370.04,US Dollar,96.06,US Dollar,Reinvestment,0
2022-01-02 19:57:00,21,ACC_00117,46,ACC2_00128,713.81,Yuan,520.2,Euro,Cheque,1
2022-01-02 07:06:00,18,ACC_00146,37,ACC2_00046,811.64,Yuan,2524.41,Yuan,Credit Card,0
2022-01-01 02:36:00,15,ACC_00062,26,ACC2_00168,2451.04,Euro,65.21,Euro,ACH,0
2022-01-03 07:06:00,28,ACC_00116,15,ACC2_00101,63.65,Euro,1784.32,US Dollar,ACH,0
2022-01-02 20:25:00,22,ACC_00183,27,ACC2_00167,2505.54,Yuan,3202.39,Yuan,Reinvestment,0
2022-01-02 01:03:00,43,ACC_00084,33,ACC2_00057,1328.72,Yuan,628.51,US Dollar,Wire,0
2022-01-03 18:26:00,42,ACC_00140,43,ACC2_00022,1392.84,US Dollar,2094.27,Euro,Wire,1
2022-01-01 11:35:00,47,ACC_00180,43,ACC2_00080,193.13,US Dollar,781.31,Yuan,Cheque,0
2022-01-03 13:22:00,26,ACC_00064,19,ACC2_00049,1268.62,US Dollar,760.19,Yuan,Wire,0
2022-01-01 09:42:00,40,ACC_00048,14,ACC2_00184,291.09,Yuan,640.4,US Dollar,Wire,0
2022-01-02 13:21:00,37,ACC_00131,28,ACC2_00131,1969.87,Euro,54.61,Yuan,Credit Card,0
2022-01-01 14:05:00,29,ACC_00143,19,ACC2_00195,255.96,Yuan,714.16,Yuan,Cheque,0
2022-01-01 13:31:00,13,ACC_00195,25,ACC2_00021,616.98,Yuan,154.19,US Dollar,Wire,0
2022-01-02 07:42:00,36,ACC_00114,31,ACC2_00035,437.8,Euro,2362.04,Euro,Credit Card,0
2022-01-03 15:43:00,36,ACC_00135,33,ACC2_00023,409.03,US Dollar,543.06,Euro,Reinvestment,0
2022-01-03 17:55:00,10,ACC_00044,49,ACC2_00102,473.27,Yuan,180.37,Yuan,ACH,1
2022-01-01 00:18:00,39,ACC_00108,20,ACC2_00181,458.71,Euro,950.84,Euro,Credit Card,0
2022-01-02 09:49:00,31,ACC_00146,31,ACC2_00106,2001.03,Euro,72.61,Euro,Reinvestment,0
2022-01-03 08:32:00,41,ACC_00079,48,ACC2_00111,2516.45,US Dollar,924.9,Yuan,Credit Card,0
2022-01-02 08:32:00,19,ACC_00072,34,ACC2_00112,345.38,Euro,81.09,Euro,Cheque,0
2022-01-01 17:28:00,49,ACC_00151,19,ACC2_00028,360.21,Euro,1949.19,Euro,Cheque,0
2022-01-01 07:36:00,35,ACC_00179,45,ACC2_00107,889.45,US Dollar,1546.79,Yuan,Credit Card,0
2022-01-02 22:03:00,39,ACC_00142,39,ACC2_00082,28.37,Euro,162.35,US Dollar,Cheque,0
2022-01-03 02:56:00,30,ACC_00127,19,ACC2_00108,919.86,Euro,284.44,Yuan,Credit Card,0
2022-01-03 08:08:00,47,ACC_00036,42,ACC2_00156,222.32,Yuan,935.17,Euro,Reinvestment,0
2022-01-03 15:01:00,29,ACC_00192,18,ACC2_00038,654.69,Euro,145.3,Yuan,Cheque,0
2022-01-02 01:53:00,12,ACC_00155,28,ACC2_00093,540.98,US Dollar,172.18,Euro,Wire,0
2022-01-02 07:38:00,28,ACC_00114,10,ACC2_00028,833.56,Yuan,547.42,Euro,ACH,0
2022-01-03 06:34:00,13,ACC_00185,26,ACC2_00039,3472.74,US Dollar,1045.94,Euro,Cheque,0
2022-01-01 21:49:00,27,ACC_00130,48,ACC2_00123,196.75,US Dollar,2201.27,US Dollar,Credit Card,0
2022-01-02 09:31:00,30,ACC_00194,26,ACC2_00180,3388.88,US Dollar,213.37,Yuan,Credit Card,0
2022-01-01 00:14:00,12,ACC_00104,13,ACC2_00087,1233.48,Euro,55.42,Yuan,Credit Card,0
2022-01-03 08:47:00,42,ACC_00129,48,ACC2_00065,394.28,Euro,1817.69,Euro,Credit Card,0
2022-01-02 06:26:00,40,ACC_00009,10,ACC2_00147,39.43,US Dollar,756.74,US Dollar,Wire,0
2022-01-02 13:48:00,30,ACC_00116,32,ACC2_00117,305.43,US Dollar,299.11,Euro,Cheque,0
2022-01-03 06:41:00,21,ACC_00063,39,ACC2_00079,741.62,Yuan,318.77,US Dollar,Reinvestment,0
2022-01-01 09:02:00,34,ACC_00172,41,ACC2_00141,263.76,Euro,699.98,US Dollar,Reinvestment,0
2022-01-01 11:04:00,43,ACC_00059,41,ACC2_00111,78.13,US Dollar,60.42,Euro,Reinvestment,0
2022-01-03 10:12:00,35,ACC_00078,33,ACC2_00136,504.97,Yuan,2654.95,Euro,ACH,0
2022-01-01 20:20:00,49,ACC_00045,14,ACC2_00044,128.79,Yuan,204.28,US Dollar,Reinvestment,0
2022-01-01 16:38:00,18,ACC_00050,10,ACC2_00171,2764.77,Euro,195.06,US Dollar,ACH,0
2022-01-01 13:03:00,31,ACC_00097,40,ACC2_00191,2188.38,Euro,1728.36,US Dollar,Cheque,0
2022-01-02 10:37:00,10,ACC_00015,15,ACC2_00133,3569.3,Yuan,319.75,US Dollar,ACH,0
2022-01-01 18:04:00,37,ACC_00198,10,ACC2_00066,672.65,US Dollar,914.29,Euro,Wire,1
2022-01-02 09:23:00,15,ACC_00087,16,ACC2_00117,221.57,US Dollar,496.51,US Dollar,Reinvestment,0
2022-01-01 16:26:00,27,ACC_00163,39,ACC2_00150,98.68,US Dollar,2517.0,US Dollar,ACH,0
2022-01-02 03:04:00,18,ACC_00092,21,ACC2_00167,472.63,US Dollar,2787.45,US Dollar,Wire,0
2022-01-01 05:32:00,16,ACC_00003,45,ACC2_00037,302.63,Euro,45.34,US Dollar,Credit Card,1
2022-01-01 06:01:00,39,ACC_00133,39,ACC2_00136,1296.84,Euro,2723.11,Euro,ACH,0
2022-01-01 04:12:00,44,ACC_00022,11,ACC2_00093,2887.0,Yuan,170.98,US Dollar,Cheque,0
2022-01-02 06:20:00,18,ACC_00045,35,ACC2_00067,281.7,Yuan,913.97,Yuan,Credit Card,0
2022-01-03 11:51:00,35,ACC_00031,35,ACC2_00190,1942.16,Euro,542.79,Euro,Wire,1
2022-01-01 02:57:00,46,ACC_00136,11,ACC2_00194,331.6,US Dollar,4513.43,Yuan,Cheque,0
2022-01-01 20:37:00,19,ACC_00116,33,ACC2_00075,457.4,Yuan,1490.81,Yuan,Wire,0
2022-01-02 20:10:00,46,ACC_00121,39,ACC2_00185,1786.09,Yuan,760.64,Yuan,Cheque,0
2022-01-01 19:33:00,47,ACC_00036,25,ACC2_00195,252.04,Yuan,1357.01,Yuan,Cheque,0
2022-01-02 17:28:00,19,ACC_00085,19,ACC2_00145,438.07,US Dollar,711.32,Yuan,Credit Card,0
2022-01-02 16:15:00,44,ACC_00067,25,ACC2_00013,420.7,Yuan,998.53,Euro,Reinvestment,0
2022-01-02 23:26:00,31,ACC_00166,11,ACC2_00059,96.59,Yuan,2036.58,US Dollar,Wire,0
2022-01-02 14:45:00,39,ACC_00084,27,ACC2_00157,727.64,US Dollar,1450.68,US Dollar,Credit Card,0
2022-01-01 03:23:00,12,ACC_00036,21,ACC2_00114,219.17,US Dollar,847.34,US Dollar,ACH,0
2022-01-02 03:55:00,40,ACC_00078,32,ACC2_00046,850.4,Euro,569.16,Euro,Wire,0
2022-01-01 09:57:00,17,ACC_00090,23,ACC2_00131,564.31,US Dollar,869.23,Yuan,Wire,0
2022-01-02 03:30:00,22,ACC_00050,25,ACC2_00057,755.49,US Dollar,9.93,Euro,Credit Card,0
2022-01-03 17:20:00,17,ACC_00188,25,ACC2_00142,79.68,US Dollar,3285.36,Yuan,Wire,1
2022-01-01 17:21:00,30,ACC_00117,12,ACC2_00052,634.92,Euro,2641.2,US Dollar,ACH,0
2022-01-02 02:28:00,20,ACC_00046,44,ACC2_00155,136.99,Euro,556.12,US Dollar,Reinvestment,0
2022-01-01 09:07:00,28,ACC_00145,27,ACC2_00185,1296.85,Euro,2301.07,Yuan,ACH,0
2022-01-02 04:38:00,15,ACC_00146,16,ACC2_00090,491.18,US Dollar,412.82,Yuan,ACH,0
2022-01-02 02:53:00,48,ACC_00057,22,ACC2_00035,2694.83,Euro,5460.42,Yuan,Cheque,0
2022-01-03 15:10:00,38,ACC_00094,35,ACC2_00138,67.39,Euro,569.68,Euro,Reinvestment,0
2022-01-02 20:57:00,21,ACC_00154,44,ACC2_00043,270.41,Euro,279.9,Euro,Reinvestment,0
2022-01-03 12:07:00,48,ACC_00045,33,ACC2_00008,303.3,Yuan,109.45,Euro,Wire,0
2022-01-02 10:57:00,23,ACC_00002,27,ACC2_00006,221.83,Yuan,170.4,Euro,Credit Card,0
2022-01-02 05:30:00,42,ACC_00055,42,ACC2_00027,919.39,Euro,977.8,US Dollar,ACH,0
2022-01-02 23:16:00,49,ACC_00131,20,ACC2_00147,1648.65,Yuan,312.67,Yuan,Credit Card,0
2022-01-02 22:42:00,11,ACC_00134,18,ACC2_00097,2166.37,US Dollar,1480.61,US Dollar,ACH,0
2022-01-03 13:06:00,43,ACC_00154,24,ACC2_00113,1635.89,US Dollar,736.22,Euro,Reinvestment,0
2022-01-03 09:49:00,31,ACC_00124,36,ACC2_00081,1016.05,Euro,1128.95,Euro,Reinvestment,0
2022-01-03 15:39:00,47,ACC_00171,49,ACC2_00147,20.22,Euro,576.44,Yuan,Credit Card,1
2022-01-01 21:33:00,48,ACC_00139,27,ACC2_00167,279.98,US Dollar,3991.12,Euro,Credit Card,0
2022-01-03 01:31:00,30,ACC_00175,23,ACC2_00135,150.13,Yuan,882.25,Yuan,ACH,0
2022-01-03 08:36:00,21,ACC_00156,42,ACC2_00179,210.83,Euro,1064.95,US Dollar,ACH,0
2022-01-02 19:50:00,17,ACC_00022,41,ACC2_00056,164.26,Euro,888.87,Euro,Wire,0
2022-01-01 02:04:00,41,ACC_00146,17,ACC2_00061,330.69,Euro,1513.04,Euro,Wire,0
2022-01-03 01:51:00,48,ACC_00186,39,ACC2_00019,1017.43,Euro,2712.5,US Dollar,Wire,0
2022-01-02 09:48:00,17,ACC_00019,35,ACC2_00172,207.08,Euro,258.87,Yuan,ACH,0
2022-01-03 08:28:00,46,ACC_00088,40,ACC2_00109,208.47,US Dollar,995.65,Yuan,Cheque,0
2022-01-01 11:08:00,48,ACC_00167,49,ACC2_00160,202.81,Euro,268.55,Yuan,ACH,0
2022-01-01 17:52:00,10,ACC_00106,20,ACC2_00160,100.67,US Dollar,682.21,US Dollar,Wire,0
2022-01-03 13:05:00,41,ACC_00155,20,ACC2_00137,658.69,US Dollar,2610.08,US Dollar,Cheque,0
2022-01-01 07:42:00,45,ACC_00117,40,ACC2_00124,586.65,US Dollar,212.69,Euro,Cheque,0
2022-01-01 03:34:00,49,ACC_00104,44,ACC2_00152,1399.42,US Dollar,2994.95,Yuan,Reinvestment,0
2022-01-03 12:39:00,29,ACC_00176,38,ACC2_00114,257.16,US Dollar,521.33,Euro,ACH,0
2022-01-02 08:47:00,24,ACC_00096,26,ACC2_00099,489.39,Euro,317.8,Euro,Wire,0
2022-01-02 22:50:00,30,ACC_00117,17,ACC2_00044,2725.98,US Dollar,44.04,Yuan,Reinvestment,0
2022-01-03 09:52:00,19,ACC_00146,40,ACC2_00186,157.42,Euro,648.63,Euro,Cheque,0
2022-01-02 20:03:00,36,ACC_00110,44,ACC2_00169,2610.9,Yuan,2099.22,Yuan,Reinvestment,0
2022-01-03 15:03:00,24,ACC_00008,30,ACC2_00176,422.15,Yuan,545.67,Euro,Credit Card,1
2022-01-02 09:43:00,26,ACC_00168,30,ACC2_00120,4727.52,Euro,1982.98,Yuan,Credit Card,0
2022-01-02 05:06:00,21,ACC_00166,17,ACC2_00089,564.63,Euro,572.42,Yuan,Wire,0
2022-01-01 14:18:00,42,ACC_00108,23,ACC2_00100,687.92,Euro,1119.8,Yuan,Wire,0
2022-01-01 20:31:00,47,ACC_00111,42,ACC2_00026,3013.33,Euro,1108.05,Yuan,Wire,0
2022-01-01 10:55:00,30,ACC_00017,42,ACC2_00155,2928.12,Euro,600.49,Yuan,Wire,0
2022-01-02 20:19:00,21,ACC_00094,40,ACC2_00147,2898.41,US Dollar,627.58,Yuan,Cheque,0
2022-01-02 10:17:00,15,ACC_00034,49,ACC2_00100,661.46,Yuan,955.78,Yuan,Reinvestment,0
2022-01-02 16:25:00,13,ACC_00052,17,ACC2_00098,236.33,Euro,1183.12,Euro,ACH,1
2022-01-01 07:23:00,38,ACC_00144,35,ACC2_00070,170.05,Yuan,1626.7,US Dollar,Cheque,0
2022-01-01 11:00:00,13,ACC_00023,42,ACC2_00152,1.37,US Dollar,378.43,US Dollar,Cheque,1
2022-01-03 15:06:00,32,ACC_00031,31,ACC2_00026,2246.99,Euro,345.28,US Dollar,Reinvestment,0
2022-01-02 15:41:00,13,ACC_00171,36,ACC2_00161,39.35,Yuan,1267.24,US Dollar,Reinvestment,0
2022-01-01 09:14:00,12,ACC_00009,24,ACC2_00161,238.78,Yuan,349.45,Euro,Cheque,0
2022-01-01 20:04:00,43,ACC_00027,18,ACC2_00137,380.57,US Dollar,845.3,Euro,Wire,1
2022-01-03 06:00:00,22,ACC_00109,30,ACC2_00085,2322.81,Euro,372.16,US Dollar,Cheque,0
2022-01-01 18:52:00,29,ACC_00064,49,ACC2_00036,1254.19,Yuan,92.22,US Dollar,Credit Card,0
2022-01-03 03:31:00,48,ACC_00009,46,ACC2_00097,536.82,Euro,297.04,Euro,Wire,0
2022-01-01 11:02:00,49,ACC_00072,49,ACC2_00060,323.96,US Dollar,321.23,Yuan,Wire,0
2022-01-01 04:57:00,46,ACC_00027,22,ACC2_00183,2261.96,Yuan,2200.27,Yuan,Credit Card,0
2022-01-03 01:12:00,12,ACC_00074,35,ACC2_00016,43.73,Yuan,1214.12,Yuan,Wire,0
2022-01-03 18:31:00,48,ACC_00099,32,ACC2_00116,970.08,US Dollar,1179.49,US Dollar,Credit Card,0
2022-01-01 02:20:00,11,ACC_00082,25,ACC2_00176,747.39,Euro,484.82,Euro,Credit Card,0
2022-01-01 00:48:00,23,ACC_00190,35,ACC2_00012,743.57,US Dollar,103.71,Yuan,Cheque,0
2022-01-01 14:48:00,44,ACC_00104,15,ACC2_00044,481.02,Euro,111.91,Euro,Reinvestment,0
2022-01-03 13:02:00,25,ACC_00091,29,ACC2_00082,489.31,US Dollar,1054.38,Yuan,Reinvestment,0
2022-01-03 14:54:00,14,ACC_00117,35,ACC2_00082,955.29,Euro,3504.96,US Dollar,Credit Card,0
2022-01-02 07:56:00,39,ACC_00119,22,ACC2_00066,324.04,Euro,836.86,Euro,Cheque,0
2022-01-03 04:05:00,41,ACC_00005,11,ACC2_00143,1099.87,Euro,3358.93,US Dollar,Cheque,0
2022-01-02 15:07:00,34,ACC_00069,47,ACC2_00199,918.4,Euro,1497.75,Yuan,Credit Card,0
2022-01-01 14:04:00,28,ACC_00038,40,ACC2_00175,2391.02,Euro,198.74,US Dollar,Cheque,0
2022-01-01 11:31:00,39,ACC_00180,46,ACC2_00065,653.02,Euro,97.72,US Dollar,Reinvestment,0
2022-01-02 02:17:00,27,ACC_00068,19,ACC2_00092,352.27,Yuan,734.79,US Dollar,Wire,0
2022-01-01 14:47:00,44,ACC_00193,47,ACC2_00101,137.38,Yuan,1009.18,US Dollar,Credit Card,0
2022-01-02 01:13:00,20,ACC_00197,42,ACC2_00158,829.23,US Dollar,129.45,Yuan,ACH,0
2022-01-01 04:50:00,44,ACC_00002,41,ACC2_00052,70.34,Euro,1487.05,Yuan,ACH,0
2022-01-01 08:55:00,47,ACC_00197,41,ACC2_00036,612.64,Yuan,2633.54,Yuan,Cheque,0
2022-01-01 18:43:00,11,ACC_00010,37,ACC2_00175,338.14,US Dollar,3318.94,Euro,Credit Card,0
2022-01-02 07:17:00,21,ACC_00137,18,ACC2_00141,681.38,US Dollar,679.89,US Dollar,Cheque,0
2022-01-03 10:20:00,47,ACC_00074,21,ACC2_00190,296.56,Euro,425.41,Euro,ACH,0
2022-01-01 07:20:00,42,ACC_00084,27,ACC2_00171,103.57,Euro,1755.5,Yuan,Wire,0
2022-01-02 14:30:00,41,ACC_00199,31,ACC2_00094,130.42,US Dollar,230.85,Yuan,Wire,0
2022-01-02 05:03:00,14,ACC_00003,27,ACC2_00162,708.56,Euro,856.56,US Dollar,Reinvestment,0
2022-01-02 10:52:00,27,ACC_00005,21,ACC2_00153,59.14,US Dollar,1474.07,US Dollar,Reinvestment,0
2022-01-01 08:06:00,26,ACC_00138,44,ACC2_00157,1229.98,Yuan,120.09,Yuan,Cheque,0
2022-01-02 17:14:00,19,ACC_00110,32,ACC2_00091,505.43,Euro,901.35,Euro,Cheque,0
2022-01-03 06:06:00,23,ACC_00034,40,ACC2_00057,2060.52,US Dollar,685.92,Euro,Credit Card,0
2022-01-03 03:18:00,17,ACC_00189,22,ACC2_00016,2113.51,US Dollar,795.68,Euro,Credit Card,0
2022-01-03 18:32:00,31,ACC_00133,49,ACC2_00124,555.22,Yuan,284.55,Yuan,Reinvestment,0
2022-01-01 19:48:00,35,ACC_00071,39,ACC2_00135,126.02,Yuan,588.73,Euro,Credit Card,0
2022-01-02 11:11:00,27,ACC_00009,32,ACC2_00036,469.48,Euro,1790.9,Yuan,Cheque,0
2022-01-02 01:36:00,43,ACC_00090,21,ACC2_00159,457.38,Euro,499.05,US Dollar,ACH,0
2022-01-01 08:00:00,21,ACC_00108,38,ACC2_00091,1287.07,Euro,1151.17,Yuan,Cheque,0
2022-01-01 06:00:00,41,ACC_00059,29,ACC2_00176,1539.99,Yuan,1144.7,US Dollar,ACH,0
2022-01-02 21:30:00,29,ACC_00189,38,ACC2_00056,161.59,Euro,49.71,Euro,Wire,1
2022-01-01 07:41:00,38,ACC_00095,24,ACC2_00096,964.11,Euro,3247.39,Euro,Cheque,0
2022-01-01 02:53:00,11,ACC_00061,30,ACC2_00080,83.73,Euro,1238.47,US Dollar,Reinvestment,0
2022-01-01 23:46:00,22,ACC_00197,17,ACC2_00149,805.94,Euro,205.92,US Dollar,Cheque,0
2022-01-01 23:52:00,14,ACC_00144,46,ACC2_00198,755.43,Euro,537.17,Yuan,ACH,0
2022-01-03 11:35:00,29,ACC_00128,23,ACC2_00051,2020.8,US Dollar,595.9,US Dollar,Credit Card,0
2022-01-01 06:05:00,22,ACC_00050,27,ACC2_00193,642.76,Yuan,467.98,Yuan,Wire,0
2022-01-02 02:30:00,33,ACC_00088,21,ACC2_00074,241.49,US Dollar,2238.14,Euro,Wire,0
2022-01-02 04:23:00,45,ACC_00181,40,ACC2_00109,89.37,Euro,112.68,US Dollar,Credit Card,0
2022-01-03 11:46:00,14,ACC_00138,27,ACC2_00028,1065.16,US Dollar,1307.19,Euro,Wire,0
2022-01-03 08:19:00,37,ACC_00152,18,ACC2_00140,89.4,Yuan,562.11,US Dollar,Reinvestment,0
2022-01-02 00:34:00,45,ACC_00194,46,ACC2_00048,188.42,Yuan,1091.29,US Dollar,Credit Card,0
2022-01-01 10:57:00,18,ACC_00058,43,ACC2_00025,1625.03,Euro,1526.64,US Dollar,ACH,0
2022-01-01 14:02:00,35,ACC_00190,35,ACC2_00045,53.17,Yuan,1231.67,US Dollar,ACH,0
2022-01-03 04:29:00,28,ACC_00105,40,ACC2_00075,29.53,Euro,6250.89,Yuan,Wire,0
2022-01-02 22:21:00,23,ACC_00079,39,ACC2_00137,3815.63,US Dollar,299.64,Euro,ACH,0
2022-01-02 01:10:00,24,ACC_00131,31,ACC2_00023,3224.04,Euro,79.28,Yuan,Credit Card,0
2022-01-01 18:58:00,43,ACC_00075,39,ACC2_00161,275.7,Euro,713.1,US Dollar,Reinvestment,0
2022-01-01 07:00:00,10,ACC_00094,46,ACC2_00099,390.87,Yuan,473.4,Yuan,Credit Card,0
2022-01-01 15:49:00,19,ACC_00027,24,ACC2_00178,443.63,Euro,2208.7,US Dollar,ACH,0
2022-01-03 14:00:00,43,ACC_00195,30,ACC2_00078,2350.08,Yuan,1386.43,Euro,Wire,1
2022-01-03 18:37:00,32,ACC_00171,37,ACC2_00032,2172.0,Yuan,1074.43,Euro,ACH,0
2022-01-03 17:33:00,47,ACC_00128,18,ACC2_00032,635.5,Yuan,91.39,Euro,Credit Card,0
2022-01-02 20:45:00,18,ACC_00120,33,ACC2_00176,685.37,US Dollar,695.93,Euro,Reinvestment,1
2022-01-03 13:11:00,19,ACC_00053,31,ACC2_00002,1459.93,Yuan,201.29,Yuan,Credit Card,0
2022-01-02 09:30:00,41,ACC_00169,45,ACC2_00020,2782.53,US Dollar,911.42,US Dollar,Reinvestment,0
2022-01-01 07:43:00,34,ACC_00110,46,ACC2_00155,282.49,Yuan,2871.39,Yuan,ACH,1
2022-01-03 12:53:00,36,ACC_00059,40,ACC2_00050,1143.84,US Dollar,29.63,Euro,Reinvestment,0
2022-01-03 00:11:00,48,ACC_00011,44,ACC2_00103,4105.64,Euro,1097.74,Euro,ACH,0
2022-01-02 22:15:00,12,ACC_00149,47,ACC2_00040,28.08,Euro,2404.36,Euro,Cheque,0
2022-01-01 14:31:00,18,ACC_00180,12,ACC2_00149,1181.8,US Dollar,125.79,Euro,Reinvestment,0
2022-01-01 11:12:00,21,ACC_00119,17,ACC2_00039,1658.56,US Dollar,23.33,Yuan,Reinvestment,0
2022-01-03 00:01:00,35,ACC_00019,36,ACC2_00061,339.55,Yuan,574.01,Yuan,Cheque,0
2022-01-02 16:17:00,46,ACC_00146,11,ACC2_00018,983.71,US Dollar,128.2,US Dollar,Reinvestment,0
2022-01-02 11:40:00,41,ACC_00178,30,ACC2_00040,411.82,US Dollar,801.1,US Dollar,Reinvestment,0
2022-01-02 11:47:00,38,ACC_00103,12,ACC2_00054,894.95,Euro,840.65,Yuan,Reinvestment,0
2022-01-03 14:35:00,27,ACC_00180,28,ACC2_00009,1060.27,Yuan,2383.36,Euro,Credit Card,0
2022-01-02 10:05:00,25,ACC_00025,17,ACC2_00085,1217.92,Yuan,1510.21,Euro,ACH,0
